prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
345000.0,74.75,nan,nan,nan,None,Appartement,74.0,4.0
345000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
345000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
159000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
159000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,64.0,0.0
159000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,29.0,0.0
200000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,82.0,0.0
467600.0,108.64,nan,nan,nan,None,Appartement,114.0,6.0
467600.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
410000.0,nan,133.76,nan,nan,None,Appartement,134.0,8.0
410000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
147500.0,nan,39.0,nan,nan,None,Appartement,38.0,3.0
147500.0,nan,38.61,nan,nan,None,Appartement,38.0,1.0
147500.0,nan,nan,nan,nan,None,None,nan,nan
14000.0,nan,nan,nan,nan,None,Appartement,47.0,2.0
173084.05,35.77,nan,nan,nan,None,Appartement,32.0,1.0
83250.0,nan,nan,nan,nan,None,Appartement,17.0,1.0
134000.0,33.57,nan,nan,nan,None,Appartement,35.0,2.0
55000.0,10.86,nan,nan,nan,None,DǸpendance,nan,0.0
151000.0,nan,nan,nan,nan,None,Appartement,49.0,2.0
151000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
325900.0,nan,nan,nan,nan,None,Appartement,72.0,4.0
65000.0,nan,nan,nan,nan,None,None,nan,nan
90000.0,nan,14.67,nan,nan,None,Appartement,14.0,1.0
1150000.0,nan,nan,nan,nan,None,Maison,192.0,8.0
120000.0,nan,nan,nan,nan,None,Appartement,47.0,2.0
20000.0,65.1,nan,nan,nan,None,Appartement,33.0,2.0
20000.0,65.1,nan,nan,nan,None,Appartement,30.0,1.0
120000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
428000.0,nan,nan,nan,nan,None,Appartement,95.0,4.0
428000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
428000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
129700.0,35.57,nan,nan,nan,None,Appartement,33.0,2.0
129700.0,35.57,nan,nan,nan,None,Appartement,40.0,1.0
129700.0,35.57,nan,nan,nan,None,Appartement,12.0,1.0
210000.0,nan,nan,nan,nan,None,Appartement,48.0,2.0
146000.0,nan,nan,nan,nan,None,Appartement,39.0,1.0
175000.0,36.94,nan,nan,nan,None,Appartement,40.0,2.0
146000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
160000.0,nan,37.28,nan,nan,None,Appartement,37.0,2.0
722050.0,nan,nan,nan,nan,None,Maison,140.0,7.0
532745.0,nan,nan,nan,nan,None,Maison,118.0,4.0
532745.0,nan,nan,nan,nan,None,Appartement,26.0,1.0
532745.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
78600.0,19.46,nan,nan,nan,None,Appartement,20.0,1.0
537.5,2.1,nan,nan,nan,None,Appartement,42.0,3.0
197000.0,nan,nan,nan,nan,None,Appartement,49.0,3.0
360000.0,nan,nan,nan,nan,None,Appartement,100.0,6.0
77000.0,6.83,nan,nan,nan,None,Appartement,100.0,5.0
77000.0,nan,nan,nan,nan,None,Appartement,65.0,3.0
77000.0,25.89,nan,nan,nan,None,Appartement,12.0,1.0
360000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
147340.0,nan,nan,nan,nan,None,Appartement,40.0,1.0
147340.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
147340.0,nan,nan,nan,nan,None,Appartement,12.0,1.0
480000.0,nan,nan,nan,nan,None,Appartement,130.0,5.0
480000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
180000.0,40.84,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,94.0,0.0
330000.0,nan,102.42,nan,nan,None,Appartement,100.0,6.0
384000.0,nan,103.5,nan,nan,None,Appartement,103.0,6.0
384000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
325000.0,nan,nan,nan,nan,None,Appartement,75.0,4.0
395000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
39000.0,10.73,nan,nan,nan,None,Appartement,19.0,1.0
112500.0,29.68,nan,nan,nan,None,Appartement,31.0,1.0
279900.0,nan,nan,nan,nan,None,Appartement,86.0,4.0
293000.0,nan,nan,nan,nan,None,Appartement,72.0,3.0
295000.0,69.45,nan,nan,nan,None,Appartement,72.0,4.0
448500.0,nan,nan,nan,nan,None,None,nan,nan
141400.0,nan,nan,nan,nan,None,Appartement,26.0,1.0
127000.0,37.18,nan,nan,nan,None,Maison,55.0,2.0
127000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
860000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,359.0,0.0
860000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,80.0,0.0
860000.0,nan,nan,nan,nan,None,None,nan,nan
302700.0,74.31,nan,nan,nan,None,Appartement,74.0,4.0
302700.0,74.31,nan,nan,nan,None,DǸpendance,nan,0.0
250000.0,67.17,nan,nan,nan,None,Appartement,66.0,3.0
250000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
21500.0,nan,nan,nan,nan,None,Appartement,12.0,1.0
410000.0,85.85,nan,nan,nan,None,Appartement,78.0,4.0
410000.0,85.85,nan,nan,nan,None,DǸpendance,nan,0.0
50000.0,nan,nan,nan,18.58,None,Local industriel. commercial ou assimilǸ,18.0,0.0
250000.0,70.33,nan,nan,nan,None,Appartement,72.0,3.0
1845100.0,nan,nan,nan,nan,None,Appartement,155.0,4.0
1845100.0,nan,nan,nan,nan,None,Appartement,155.0,4.0
1845100.0,nan,nan,nan,nan,None,Appartement,175.0,4.0
1845100.0,nan,nan,nan,nan,None,Appartement,175.0,4.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1845100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
150000.0,33.02,nan,nan,nan,None,Appartement,29.0,1.0
430000.0,133.09,nan,nan,nan,None,Appartement,134.0,8.0
430000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
250000.0,nan,nan,nan,nan,None,Appartement,64.0,3.0
300000.0,nan,nan,75.58,nan,None,Appartement,77.0,3.0
300000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
250000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,94.0,0.0
126438.39,nan,nan,nan,nan,None,Appartement,17.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,16.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,14.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,17.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,14.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,16.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,14.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,16.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,16.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,25.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,14.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,22.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,45.0,1.0
126438.39,nan,nan,nan,nan,None,Appartement,26.0,1.0
81700.0,12.36,nan,nan,nan,None,Appartement,12.0,1.0
696000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
325000.0,nan,82.11,nan,nan,None,Appartement,73.0,4.0
325000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
365000.0,nan,nan,nan,nan,None,Appartement,124.0,7.0
365000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
289000.0,nan,nan,nan,nan,None,Appartement,103.0,6.0
289000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
220500.0,nan,53.88,nan,nan,None,Appartement,55.0,3.0
1725000.0,82.12,nan,nan,nan,None,Appartement,90.0,5.0
1725000.0,160.96,nan,nan,nan,None,Appartement,164.0,6.0
1725000.0,82.51,nan,nan,nan,None,Appartement,90.0,5.0
1725000.0,98.85,nan,nan,nan,None,Appartement,105.0,6.0
1725000.0,98.96,nan,nan,nan,None,Appartement,104.0,6.0
1725000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1725000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1725000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1725000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1725000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1725000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1725000.0,75.53,22.49,nan,nan,None,Local industriel. commercial ou assimilǸ,134.0,0.0
1725000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,57.0,0.0
1725000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,646.0,0.0
1725000.0,nan,nan,nan,nan,None,None,nan,nan
130000.0,39.85,nan,nan,nan,None,Appartement,38.0,2.0
90000.0,12.76,nan,nan,nan,None,Appartement,16.0,1.0
215000.0,nan,nan,nan,nan,None,Appartement,44.0,2.0
nan,16.39,nan,nan,nan,None,Appartement,16.0,1.0
280000.0,nan,nan,nan,nan,None,Appartement,79.0,4.0
280000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
280000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
270000.0,68.8,nan,nan,nan,None,Appartement,70.0,3.0
305000.0,67.19,nan,nan,nan,None,Appartement,67.0,2.0
250000.0,71.86,nan,nan,nan,None,Appartement,79.0,3.0
305000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
130000.0,nan,nan,nan,nan,None,Appartement,64.0,3.0
130000.0,nan,nan,nan,nan,None,Appartement,37.0,2.0
130000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
212000.0,nan,54.52,nan,nan,None,Appartement,54.0,4.0
90000.0,29.63,nan,nan,nan,None,Appartement,29.0,1.0
331000.0,nan,nan,nan,nan,None,Appartement,31.0,2.0
331000.0,nan,nan,nan,nan,None,Appartement,48.0,2.0
331000.0,nan,nan,nan,nan,None,Appartement,42.0,1.0
90000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
331000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
11000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
225000.0,63.01,nan,nan,nan,None,Appartement,70.0,2.0
290000.0,nan,101.36,nan,nan,None,Appartement,100.0,6.0
290000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
68000.0,13.72,nan,nan,nan,None,Appartement,15.0,1.0
385000.0,nan,134.02,nan,nan,None,Appartement,134.0,8.0
385000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
15000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
100000.0,9.97,nan,nan,nan,None,Appartement,10.0,1.0
100000.0,9.27,nan,nan,nan,None,Appartement,10.0,1.0
100000.0,11.2,nan,nan,nan,None,Appartement,10.0,1.0
100000.0,9.27,nan,nan,nan,None,Appartement,10.0,1.0
250000.0,68.77,nan,nan,nan,None,Appartement,69.0,3.0
250000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
218000.0,64.51,nan,nan,nan,None,Appartement,64.0,3.0
850000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
110000.0,nan,nan,nan,nan,None,Appartement,21.0,1.0
110000.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
140000.0,47.23,nan,nan,nan,None,Appartement,47.0,2.0
140000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
294000.0,75.14,nan,nan,nan,None,Appartement,74.0,3.0
294000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
211000.0,75.78,nan,nan,nan,None,Appartement,65.0,4.0
25000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
88000.0,26.34,nan,nan,nan,None,Appartement,27.0,1.0
130000.0,nan,nan,nan,nan,None,Appartement,49.0,3.0
129000.0,nan,nan,nan,nan,None,Appartement,48.0,2.0
130000.0,nan,nan,nan,nan,None,None,nan,nan
130000.0,nan,nan,nan,nan,None,None,nan,nan
103800.0,nan,nan,nan,nan,None,Appartement,32.0,1.0
460000.0,nan,nan,nan,nan,None,Maison,120.0,5.0
80000.0,17.15,nan,nan,nan,None,Appartement,18.0,1.0
80000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
2000.0,nan,nan,nan,nan,None,Appartement,48.0,2.0
135000.0,nan,nan,nan,nan,None,Appartement,39.0,1.0
160000.0,nan,nan,nan,nan,None,Appartement,34.0,2.0
268000.0,68.28,nan,nan,nan,None,Appartement,78.0,3.0
480000.0,80.69,nan,nan,nan,None,Appartement,80.0,3.0
480000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
270000.0,nan,nan,nan,nan,None,Appartement,113.0,6.0
270000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
252500.0,nan,70.22,nan,nan,None,Appartement,69.0,4.0
405000.0,134.66,134.0,nan,nan,None,Appartement,134.0,8.0
250000.0,nan,nan,nan,nan,None,Appartement,84.0,4.0
165000.0,53.97,nan,nan,nan,None,Appartement,53.0,2.0
165000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1100000.0,nan,nan,nan,nan,None,Maison,184.0,6.0
95000.0,nan,22.92,nan,nan,None,Appartement,20.0,1.0
260000.0,74.82,nan,nan,nan,None,Appartement,80.0,3.0
260000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1100000.0,nan,nan,nan,nan,None,None,nan,nan
251750.0,nan,66.0,nan,nan,None,Appartement,68.0,3.0
73000.0,23.11,nan,nan,nan,None,Appartement,22.0,1.0
200000.0,90.0,85.49,14.8,nan,None,Appartement,72.0,4.0
109304.12,nan,30.69,nan,nan,None,Appartement,26.0,1.0
560000.0,nan,nan,nan,nan,None,Appartement,138.0,5.0
415000.0,87.25,nan,nan,nan,None,Appartement,86.0,4.0
560000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
560000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
415000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
560000.0,nan,nan,nan,nan,None,None,nan,nan
560000.0,nan,nan,nan,nan,None,None,nan,nan
560000.0,nan,nan,nan,nan,None,None,nan,nan
485000.0,175.45,nan,nan,nan,None,Appartement,159.0,6.0
485000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,None,Appartement,75.0,4.0
115000.0,nan,nan,42.22,nan,None,Local industriel. commercial ou assimilǸ,45.0,0.0
174000.0,nan,nan,nan,nan,None,Appartement,48.0,1.0
190000.0,nan,60.2,nan,nan,None,Appartement,60.0,3.0
392400.0,nan,101.67,nan,nan,None,Appartement,100.0,6.0
190000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
392400.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
4100000.0,nan,nan,nan,nan,None,Appartement,90.0,5.0
4100000.0,nan,nan,nan,nan,None,Appartement,105.0,6.0
4100000.0,nan,nan,nan,nan,None,Appartement,90.0,5.0
4100000.0,nan,nan,nan,nan,None,Appartement,164.0,6.0
4100000.0,nan,nan,nan,nan,None,Appartement,104.0,6.0
4100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
4100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
4100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
4100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
4100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
4100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
4100000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,134.0,0.0
4100000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,682.0,0.0
4100000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,57.0,0.0
4100000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,646.0,0.0
4100000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,134.0,0.0
4100000.0,nan,nan,nan,nan,None,None,nan,nan
264550.0,70.01,nan,nan,nan,None,Appartement,79.0,2.0
244000.0,67.07,nan,nan,nan,None,Appartement,69.0,3.0
244000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
190000.0,nan,nan,67.63,nan,None,Appartement,68.0,3.0
190000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
112000.0,29.82,nan,nan,nan,None,Appartement,29.0,1.0
112000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
15000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
220000.0,nan,nan,nan,nan,None,Appartement,70.0,3.0
131000.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
220000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
270000.0,nan,nan,nan,nan,None,Appartement,92.0,4.0
270000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
270000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
256000.0,nan,75.03,nan,nan,None,Appartement,74.0,3.0
175000.0,nan,nan,nan,nan,None,Appartement,64.0,3.0
80000.0,17.74,nan,nan,nan,None,Appartement,18.0,1.0
129100.0,25.23,nan,nan,nan,None,Appartement,30.0,2.0
129100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
204050.0,nan,nan,nan,nan,None,Appartement,54.0,3.0
283000.0,nan,nan,nan,nan,None,Appartement,98.0,5.0
283000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
8000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
69000.0,nan,20.04,nan,nan,None,Local industriel. commercial ou assimilǸ,21.0,0.0
427500.0,104.65,nan,nan,nan,None,Appartement,104.0,4.0
427500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
240000.0,nan,nan,78.74,nan,None,Appartement,72.0,4.0
328000.0,nan,102.4,nan,nan,None,Appartement,100.0,6.0
328000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1279000.0,180.45,nan,nan,nan,None,Appartement,179.0,5.0
1279000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1279000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
104000.0,25.2,nan,nan,nan,None,Appartement,26.0,2.0
104000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
349900.0,75.98,nan,nan,nan,None,Appartement,80.0,3.0
349900.0,19.37,nan,nan,nan,None,Appartement,15.0,1.0
67000.0,14.0,nan,nan,nan,None,Appartement,14.0,1.0
315000.0,91.12,nan,nan,nan,None,Appartement,90.0,3.0
315000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
107000.0,36.0,nan,nan,nan,None,Appartement,36.0,1.0
1346000.0,131.56,nan,nan,nan,None,Appartement,131.0,4.0
1346000.0,81.97,nan,nan,nan,None,Appartement,81.0,3.0
760000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1346000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1346000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1346000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1346000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
760000.0,nan,nan,nan,nan,None,None,nan,nan
1.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,13.0,0.0
1.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,168.0,0.0
143000.0,51.92,nan,nan,nan,None,Appartement,49.0,4.0
300000.0,nan,93.92,nan,nan,None,Appartement,93.0,5.0
122000.0,31.06,nan,nan,nan,None,Appartement,32.0,2.0
172055.0,41.1,nan,nan,nan,None,Appartement,47.0,2.0
122000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
172055.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
47500.0,nan,12.2,nan,nan,None,Appartement,18.0,0.0
212000.0,nan,nan,nan,nan,None,Appartement,73.0,4.0
212000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
118500.0,31.05,nan,nan,nan,None,Appartement,32.0,2.0
118500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,Appartement,92.0,5.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
63000.0,16.25,nan,nan,nan,None,Appartement,19.0,1.0
250000.0,71.16,nan,nan,nan,None,Appartement,59.0,3.0
450000.0,nan,nan,nan,nan,None,Appartement,73.0,3.0
450000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
47500.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
850000.0,nan,nan,nan,nan,None,Appartement,129.0,4.0
850000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
850000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
150000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,96.0,0.0
118000.0,32.19,nan,nan,nan,None,Appartement,32.0,2.0
118000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
341000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
260000.0,84.16,nan,nan,nan,None,Appartement,85.0,4.0
342400.0,100.26,nan,nan,nan,None,Appartement,91.0,5.0
220000.0,nan,64.01,nan,nan,None,Appartement,67.0,3.0
342400.0,100.26,nan,nan,nan,None,DǸpendance,nan,0.0
101794.0,nan,nan,nan,nan,None,Appartement,17.0,1.0
132476.0,23.64,nan,nan,nan,None,Appartement,23.0,1.0
134848.0,23.64,nan,nan,nan,None,Appartement,22.0,1.0
122157.0,22.16,nan,nan,nan,None,Appartement,22.0,1.0
131409.0,23.64,nan,nan,nan,None,Appartement,22.0,1.0
315561.0,nan,nan,nan,nan,None,Appartement,54.0,3.0
100000.0,26.87,nan,nan,nan,None,Appartement,32.0,2.0
125270.0,22.47,nan,nan,nan,None,Appartement,22.0,1.0
20000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
261000.0,nan,75.98,nan,nan,None,Appartement,75.0,3.0
127517.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
123149.0,23.0,nan,nan,nan,None,Appartement,22.0,1.0
125465.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
175000.0,44.57,nan,nan,nan,None,Appartement,44.0,2.0
124252.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
129000.0,40.25,nan,nan,nan,None,Appartement,41.0,2.0
205800.0,59.16,nan,nan,nan,None,Appartement,57.0,2.0
108000.0,nan,35.02,nan,nan,None,Appartement,34.0,2.0
133662.0,nan,nan,nan,nan,None,Appartement,23.0,1.0
62000.0,nan,22.55,nan,nan,None,Appartement,35.0,1.0
794000.0,nan,nan,nan,nan,None,Appartement,38.0,1.0
794000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
794000.0,nan,nan,nan,nan,None,Appartement,35.0,1.0
794000.0,nan,nan,nan,nan,None,Appartement,47.0,2.0
794000.0,nan,nan,nan,nan,None,Appartement,47.0,2.0
794000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
794000.0,nan,nan,nan,nan,None,Appartement,35.0,1.0
794000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,110.0,0.0
370000.0,nan,130.04,nan,nan,None,Appartement,129.0,7.0
126394.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
370000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
94500.0,nan,nan,nan,nan,None,Appartement,39.0,2.0
270000.0,nan,98.51,nan,nan,None,Appartement,98.0,5.0
290000.0,94.7,nan,nan,nan,None,Appartement,66.0,2.0
270000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
290000.0,94.7,nan,nan,nan,None,DǸpendance,nan,0.0
95000.0,nan,nan,nan,nan,None,Appartement,39.0,2.0
96000.0,34.8,nan,nan,nan,None,Appartement,35.0,1.0
262500.0,nan,92.71,nan,nan,None,Appartement,93.0,4.0
131000.0,nan,nan,nan,nan,None,Appartement,35.0,1.0
178000.0,nan,72.18,nan,nan,None,Appartement,75.0,3.0
178000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
602500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
602500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
602500.0,nan,nan,nan,nan,None,None,nan,nan
42000.0,15.27,nan,nan,nan,None,Appartement,12.0,1.0
210000.0,51.0,nan,nan,nan,None,Appartement,51.0,3.0
160000.0,nan,51.19,nan,nan,None,Appartement,50.0,2.0
160000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
140000.0,39.15,nan,nan,nan,None,Appartement,34.0,2.0
320000.0,nan,nan,96.52,nan,None,Appartement,97.0,4.0
320000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
239259.0,77.81,nan,nan,nan,None,Appartement,77.0,2.0
317613.0,nan,nan,nan,nan,None,Appartement,103.0,6.0
317613.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
73000.0,16.16,nan,nan,nan,None,Appartement,17.0,1.0
1110300.0,nan,nan,nan,nan,None,Appartement,53.0,3.0
1110300.0,nan,nan,nan,nan,None,Appartement,58.0,3.0
1110300.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1110300.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
86000.0,nan,22.15,nan,nan,None,Appartement,22.0,2.0
340200.0,nan,nan,nan,nan,None,Appartement,87.0,4.0
340200.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
340200.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
338000.0,97.9,nan,nan,nan,None,Appartement,100.0,4.0
14000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
433500.0,83.12,nan,nan,nan,None,Appartement,73.0,3.0
433500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
134075.0,44.04,nan,nan,nan,None,Appartement,44.0,3.0
850000.0,nan,nan,nan,nan,None,Maison,208.0,7.0
166600.0,46.33,nan,nan,nan,None,Appartement,45.0,3.0
380000.0,nan,133.93,nan,nan,None,Appartement,134.0,8.0
166600.0,46.33,nan,nan,nan,None,DǸpendance,nan,0.0
380000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
850000.0,nan,nan,nan,nan,None,None,nan,nan
75000.0,23.88,nan,nan,nan,None,Appartement,25.0,1.0
145000.0,48.86,nan,nan,nan,None,Appartement,48.0,2.0
110000.0,nan,nan,nan,nan,None,Appartement,44.0,2.0
71000.0,16.99,nan,nan,nan,None,Appartement,18.0,1.0
243500.0,nan,75.4,nan,nan,None,Appartement,76.0,2.0
76000.0,nan,27.82,nan,nan,None,Appartement,35.0,1.0
229000.0,nan,71.19,nan,nan,None,Appartement,68.0,2.0
198000.0,74.9,nan,nan,nan,None,Appartement,75.0,3.0
198000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
150000.0,nan,nan,nan,nan,None,Appartement,40.0,1.0
451000.0,66.05,nan,nan,nan,nan,Appartement,72.0,3.0
